3.4	1.6	0	1.	1.4676406459950026	1.6631961107240082	3.4	1.6	0.1	1.	1.6930898250036633	1.3859967589366735	3.4	1.6	0.2	1.	1.8483143582411665	1.045384220743145	3.4	1.6	0.3	1.	1.9787790746703123	0.5307963473073591	3.4	1.6	0.4	1.	1.37791024124838127	0.e-17	3.4	1.6	0.5	1.	1.06167411735097412	0.e-17	3.4	1.6	0.6	1.	0.86014918818190065	0.e-17	3.4	1.6	0.7	1.	0.70782264449684084	0.e-17	3.4	1.6	0.8	1.	0.58398678089094562	0.e-17	3.4	1.6	0.9	1.	0.4790291824273774	0.e-17	3.4	1.6	1.	1.	0.38761183136730463	0.e-17	3.4	1.6	1.1	1.	0.30643256686609036	0.e-17	3.4	1.6	1.2	1.	0.23329371831171669	0.e-17	3.4	1.6	1.3	1.	0.16665285873431358	0.e-17	3.4	1.6	1.4	1.	0.105382672545488148	0.e-18	3.4	1.6	1.5	1.	0.04863244728200944	0.e-18	3.4	1.6	1.6	1.	-0.0042566698550715021	0.e-19	3.4	1.6	1.7	1.	-0.053806023867200157	0.e-18	3.4	1.6	1.8	1.	-0.100435685119714881	0.e-18	3.4	1.6	1.9	1.	-0.14448939665186341	0.e-17	3.4	1.6	2.	1.	-0.18625222842842545	0.e-17	3.4	1.6	2.1	1.	-0.22596336876654156	0.e-17	3.4	1.6	2.2	1.	-0.26382558452618589	0.e-17	3.4	1.6	2.3	1.	-0.3000123448301499	0.e-17	3.4	1.6	2.4	1.	-0.3346732716601865	0.e-17	3.4	1.6	2.5	1.	-0.36793837007504917	0.e-17	3.4	1.6	2.6	1.	-0.39992135351038415	0.e-17	3.4	1.6	2.7	1.	-0.43072228806918502	0.e-17	3.4	1.6	2.8	1.	-0.46042971740142636	0.e-17	3.4	1.6	2.9	1.	-0.48912238657562479	0.e-17	3.4	1.6	3.	1.	-0.5168706528960764	0.e-17	3.4	1.6	3.1	1.	-0.54373764982694279	0.e-17	3.4	1.6	3.2	1.	-0.56978025436861607	0.e-17	3.4	1.6	3.3	1.	-0.59504989660591703	0.e-17	3.4	1.6	3.4	1.	-0.61959324150029729	0.e-17	3.4	1.6	3.5	1.	-0.64345276649566867	0.e-17	3.4	1.6	3.6	1.	-0.66666725356800703	0.e-17	3.4	1.6	3.7	1.	-0.68927221056121379	0.e-17	3.4	1.6	3.8	1.	-0.71130023372162776	0.e-17	3.4	1.6	3.9	1.	-0.73278132105818046	0.e-17	3.4	1.6	4.	1.	-0.7537431443588378	0.e-17
3.4	1.7	0	1.	1.4693717489378296	1.5707963267948966	3.4	1.7	0.1	1.	1.70243415487458	1.2669220075393523	3.4	1.7	0.2	1.	1.8621014263613179	0.8716978181933455	3.4	1.7	0.3	1.	1.7347859762045098	0.e-16	3.4	1.7	0.4	1.	1.17631801698577488	0.e-17	3.4	1.7	0.5	1.	0.92671331843569244	0.e-17	3.4	1.7	0.6	1.	0.7520056641144317	0.e-17	3.4	1.7	0.7	1.	0.61514025288131226	0.e-17	3.4	1.7	0.8	1.	0.5016791424283117	0.e-17	3.4	1.7	0.9	1.	0.40430517643372962	0.e-17	3.4	1.7	1.	1.	0.318745899742002	0.e-17	3.4	1.7	1.1	1.	0.24227003126182846	0.e-17	3.4	1.7	1.2	1.	0.173016917959639	0.e-17	3.4	1.7	1.3	1.	0.10965761521755846	0.e-18	3.4	1.7	1.4	1.	0.051207488649607773	0.e-18	3.4	1.7	1.5	1.	-0.0030846963403343022	0.e-19	3.4	1.7	1.6	1.	-0.053806023867200157	0.e-18	3.4	1.7	1.7	1.	-0.101424577857067015	0.e-18	3.4	1.7	1.8	1.	-0.14631995317596578	0.e-17	3.4	1.7	1.9	1.	-0.18880450517931077	0.e-17	3.4	1.7	2.	1.	-0.22913853510243891	0.e-17	3.4	1.7	2.1	1.	-0.26754138623498334	0.e-17	3.4	1.7	2.2	1.	-0.30419971133761004	0.e-17	3.4	1.7	2.3	1.	-0.33927373898841603	0.e-17	3.4	1.7	2.4	1.	-0.37290209612157249	0.e-17	3.4	1.7	2.5	1.	-0.40520557034730321	0.e-17	3.4	1.7	2.6	1.	-0.43629008136017845	0.e-17	3.4	1.7	2.7	1.	-0.46624905389023147	0.e-17	3.4	1.7	2.8	1.	-0.49516533194993999	0.e-17	3.4	1.7	2.9	1.	-0.52311273734586553	0.e-17	3.4	1.7	3.	1.	-0.55015734933355667	0.e-17	3.4	1.7	3.1	1.	-0.57635856351574409	0.e-17	3.4	1.7	3.2	1.	-0.60176997438484153	0.e-17	3.4	1.7	3.3	1.	-0.62644011579283602	0.e-17	3.4	1.7	3.4	1.	-0.65041308607274352	0.e-17	3.4	1.7	3.5	1.	-0.67372907882856997	0.e-17	3.4	1.7	3.6	1.	-0.69642483605894286	0.e-17	3.4	1.7	3.7	1.	-0.71853403693078465	0.e-17	3.4	1.7	3.8	1.	-0.74008763292026304	0.e-17	3.4	1.7	3.9	1.	-0.7611141380047225	0.e-17	3.4	1.7	4.	1.	-0.78163988098628514	0.e-17
3.4	1.8	0	1.	1.4676406459950026	1.4783965428657851	3.4	1.8	0.1	1.	1.7087598871856855	1.1429222067719286	3.4	1.8	0.2	1.	1.8730205898566055	0.6663043175964105	3.4	1.8	0.3	1.	1.3772441337104621	0.e-17	3.4	1.8	0.4	1.	1.02299098467007516	0.e-17	3.4	1.8	0.5	1.	0.8123691237695115	0.e-17	3.4	1.8	0.6	1.	0.65685221280537645	0.e-17	3.4	1.8	0.7	1.	0.53195237100507966	0.e-17	3.4	1.8	0.8	1.	0.42687414768051004	0.e-17	3.4	1.8	0.9	1.	0.3357998638864703	0.e-17	3.4	1.8	1.	1.	0.25520248412972613	0.e-17	3.4	1.8	1.1	1.	0.1827687345530711	0.e-17	3.4	1.8	1.2	1.	0.116892989191014453	0.e-18	3.4	1.8	1.3	1.	0.056411941074857771	0.e-18	3.4	1.8	1.4	1.	0.00045386661743079336	0.e-20	3.4	1.8	1.5	1.	-0.051652475475617167	0.e-18	3.4	1.8	1.6	1.	-0.100435685119714881	0.e-18	3.4	1.8	1.7	1.	-0.14631995317596578	0.e-17	3.4	1.8	1.8	1.	-0.18965119491950464	0.e-17	3.4	1.8	1.9	1.	-0.23071542833448801	0.e-17	3.4	1.8	2.	1.	-0.26975201780215616	0.e-17	3.4	1.8	2.1	1.	-0.30696342204468323	0.e-17	3.4	1.8	2.2	1.	-0.34252250356479044	0.e-17	3.4	1.8	2.3	1.	-0.37657810035312382	0.e-17	3.4	1.8	2.4	1.	-0.4092593355848633	0.e-17	3.4	1.8	2.5	1.	-0.44067899517475713	0.e-17	3.4	1.8	2.6	1.	-0.47093620630600097	0.e-17	3.4	1.8	2.7	1.	-0.50011858451061289	0.e-17	3.4	1.8	2.8	1.	-0.52830397164230276	0.e-17	3.4	1.8	2.9	1.	-0.55556185532152759	0.e-17	3.4	1.8	3.	1.	-0.58195453778318859	0.e-17	3.4	1.8	3.1	1.	-0.60753810567492114	0.e-17	3.4	1.8	3.2	1.	-0.63236324034859222	0.e-17	3.4	1.8	3.3	1.	-0.65647589928349111	0.e-17	3.4	1.8	3.4	1.	-0.67991789260182554	0.e-17	3.4	1.8	3.5	1.	-0.70272737357697312	0.e-17	3.4	1.8	3.6	1.	-0.72493925816363652	0.e-17	3.4	1.8	3.7	1.	-0.74658558559067672	0.e-17	3.4	1.8	3.8	1.	-0.76769582973121157	0.e-17	3.4	1.8	3.9	1.	-0.78829716913959084	0.e-17	3.4	1.8	4.	1.	-0.80841472220252928	0.e-17
3.4	1.9	0	1.	1.462435280620648	1.3859967589366735	3.4	1.9	0.1	1.	1.7121129953455253	1.0121889193315547	3.4	1.9	0.2	1.	1.8811339819858747	0.3809740689239762	3.4	1.9	0.3	1.	1.17571224668755891	0.e-17	3.4	1.9	0.4	1.	0.89689866359047361	0.e-17	3.4	1.9	0.5	1.	0.71261661211362577	0.e-17	3.4	1.9	0.6	1.	0.57167316339428565	0.e-17	3.4	1.9	0.7	1.	0.45637230622312076	0.e-17	3.4	1.9	0.8	1.	0.35824183031556003	0.e-17	3.4	1.9	0.9	1.	0.27250419275041012	0.e-17	3.4	1.9	1.	1.	0.19617721032759459	0.e-17	3.4	1.9	1.1	1.	0.127264424890930042	0.e-18	3.4	1.9	1.2	1.	0.064358753941777485	0.e-18	3.4	1.9	1.3	1.	0.0064285467961239675	0.e-19	3.4	1.9	1.4	1.	-0.047306670876595257	0.e-18	3.4	1.9	1.5	1.	-0.097452606373719778	0.e-18	3.4	1.9	1.6	1.	-0.14448939665186341	0.e-17	3.4	1.9	1.7	1.	-0.18880450517931077	0.e-17	3.4	1.9	1.8	1.	-0.23071542833448801	0.e-17	3.4	1.9	1.9	1.	-0.27048579699555387	0.e-17	3.4	1.9	2.	1.	-0.30833706341957512	0.e-17	3.4	1.9	2.1	1.	-0.34445715764331528	0.e-17	3.4	1.9	2.2	1.	-0.37900701462805813	0.e-17	3.4	1.9	2.3	1.	-0.41212557434320939	0.e-17	3.4	1.9	2.4	1.	-0.44393366651823538	0.e-17	3.4	1.9	2.5	1.	-0.47453706738241582	0.e-17	3.4	1.9	2.6	1.	-0.50402893260212603	0.e-17	3.4	1.9	2.7	1.	-0.53249175397407629	0.e-17	3.4	1.9	2.8	1.	-0.55999894810685501	0.e-17	3.4	1.9	2.9	1.	-0.58661615756847285	0.e-17	3.4	1.9	3.	1.	-0.61240232509178529	0.e-17	3.4	1.9	3.1	1.	-0.63741058698348327	0.e-17	3.4	1.9	3.2	1.	-0.66168902125360706	0.e-17	3.4	1.9	3.3	1.	-0.68528127807025566	0.e-17	3.4	1.9	3.4	1.	-0.70822711418980039	0.e-17	3.4	1.9	3.5	1.	-0.73056284848659636	0.e-17	3.4	1.9	3.6	1.	-0.75232175223300211	0.e-17	3.4	1.9	3.7	1.	-0.77353438509200165	0.e-17	3.4	1.9	3.8	1.	-0.79422888568648803	0.e-17	3.4	1.9	3.9	1.	-0.81443122395909195	0.e-17	3.4	1.9	4.	1.	-0.83416542122924733	0.e-17
3.4	2.	0	1.	1.4537189728265916	1.2935969750075619	3.4	2.	0.1	1.	1.7125247982155349	0.8716978181933455	3.4	2.	0.2	1.	1.5168914178865183	0.e-16	3.4	2.	0.3	1.	1.02382396646046858	0.e-17	3.4	2.	0.4	1.	0.78884375951154599	0.e-17	3.4	2.	0.5	1.	0.62384639085963172	0.e-17	3.4	2.	0.6	1.	0.49443367768691807	0.e-17	3.4	2.	0.7	1.	0.38704363843254658	0.e-17	3.4	2.	0.8	1.	0.29478743722285112	0.e-17	3.4	2.	0.9	1.	0.21364272671125186	0.e-17	3.4	2.	1.	1.	0.141039627897279647	0.e-18	3.4	2.	1.1	1.	0.075228607003195774	0.e-18	3.4	2.	1.2	1.	0.014960811277879709	0.e-18	3.4	2.	1.3	1.	-0.040688633590099268	0.e-18	3.4	2.	1.4	1.	-0.092425140650875049	0.e-18	3.4	2.	1.5	1.	-0.140799872602071858	0.e-18	3.4	2.	1.6	1.	-0.18625222842842545	0.e-17	3.4	2.	1.7	1.	-0.22913853510243891	0.e-17	3.4	2.	1.8	1.	-0.26975201780215616	0.e-17	3.4	2.	1.9	1.	-0.30833706341957512	0.e-17	3.4	2.	2.	1.	-0.34509963829822321	0.e-17	3.4	2.	2.1	1.	-0.3802150471421719	0.e-17	3.4	2.	2.2	1.	-0.41383381203181692	0.e-17	3.4	2.	2.3	1.	-0.44608619568362716	0.e-17	3.4	2.	2.4	1.	-0.47708572954911845	0.e-17	3.4	2.	2.5	1.	-0.50693199979342448	0.e-17	3.4	2.	2.6	1.	-0.53571287190360874	0.e-17	3.4	2.	2.7	1.	-0.56350628512846536	0.e-17	3.4	2.	2.8	1.	-0.59038171338389636	0.e-17	3.4	2.	2.9	1.	-0.61640136475025162	0.e-17	3.4	2.	3.	1.	-0.64162117405521953	0.e-17	3.4	2.	3.1	1.	-0.66609163017718023	0.e-17	3.4	2.	3.2	1.	-0.68985847020966069	0.e-17	3.4	2.	3.3	1.	-0.71296326553655705	0.e-17	3.4	2.	3.4	1.	-0.73544391951521679	0.e-17	3.4	2.	3.5	1.	-0.75733509238404942	0.e-17	3.4	2.	3.6	1.	-0.7786685658719768	0.e-17	3.4	2.	3.7	1.	-0.79947355755087541	0.e-17	3.4	2.	3.8	1.	-0.81977699306643334	0.e-17	3.4	2.	3.9	1.	-0.83960374288076915	0.e-17	3.4	2.	4.	1.	-0.85897682896781652	0.e-17
3.4	2.1	0	1.	1.4414288330178145	1.2011971910784504	3.4	2.1	0.1	1.	1.7100129841510041	0.7157256487012256	3.4	2.1	0.2	1.	1.25566639987701369	0.e-17	3.4	2.1	0.3	1.	0.89922121731952644	0.e-17	3.4	2.1	0.4	1.	0.69382057948899901	0.e-17	3.4	2.1	0.5	1.	0.54369663600541245	0.e-17	3.4	2.1	0.6	1.	0.42368664358564009	0.e-17	3.4	2.1	0.7	1.	0.32295449578088982	0.e-17	3.4	2.1	0.8	1.	0.23574544916471677	0.e-17	3.4	2.1	0.9	1.	0.15860551261641875	0.e-17	3.4	2.1	1.	1.	0.089285694209616302	0.e-18	3.4	2.1	1.1	1.	0.026233402786934544	0.e-18	3.4	2.1	1.2	1.	-0.031671617340279278	0.e-18	3.4	2.1	1.3	1.	-0.085266152612909189	0.e-18	3.4	2.1	1.4	1.	-0.135192930145012401	0.e-18	3.4	2.1	1.5	1.	-0.18195709284277994	0.e-17	3.4	2.1	1.6	1.	-0.22596336876654156	0.e-17	3.4	2.1	1.7	1.	-0.26754138623498334	0.e-17	3.4	2.1	1.8	1.	-0.30696342204468323	0.e-17	3.4	2.1	1.9	1.	-0.34445715764331528	0.e-17	3.4	2.1	2.	1.	-0.3802150471421719	0.e-17	3.4	2.1	2.1	1.	-0.41440132825014531	0.e-17	3.4	2.1	2.2	1.	-0.44715735747104396	0.e-17	3.4	2.1	2.3	1.	-0.4786057308424037	0.e-17	3.4	2.1	2.4	1.	-0.50885350929987157	0.e-17	3.4	2.1	2.5	1.	-0.53799477367680368	0.e-17	3.4	2.1	2.6	1.	-0.56611267077925019	0.e-17	3.4	2.1	2.7	1.	-0.59328106819368061	0.e-17	3.4	2.1	2.8	1.	-0.61956590480457464	0.e-17	3.4	2.1	2.9	1.	-0.64502630215959881	0.e-17	3.4	2.1	3.	1.	-0.66971548604885965	0.e-17	3.4	2.1	3.1	1.	-0.69368155612432521	0.e-17	3.4	2.1	3.2	1.	-0.71696813283768238	0.e-17	3.4	2.1	3.3	1.	-0.73961490457208622	0.e-17	3.4	2.1	3.4	1.	-0.7616580929969532	0.e-17	3.4	2.1	3.5	1.	-0.78313085097105909	0.e-17	3.4	2.1	3.6	1.	-0.80406360446274351	0.e-17	3.4	2.1	3.7	1.	-0.82448434773443591	0.e-17	3.4	2.1	3.8	1.	-0.84441889929718392	0.e-17	3.4	2.1	3.9	1.	-0.86389112476548374	0.e-17	3.4	2.1	4.	1.	-0.88292313164889456	0.e-17
3.4	2.2	0	1.	1.4254729232487824	1.1087974071493388	3.4	2.2	0.1	1.	1.7045822452638322	0.5307963473073591	3.4	2.2	0.2	1.	1.0835481257936666	0.e-17	3.4	2.2	0.3	1.	0.79249414083956244	0.e-17	3.4	2.2	0.4	1.	0.60874773554933869	0.e-17	3.4	2.2	0.5	1.	0.47052415848930655	0.e-17	3.4	2.2	0.6	1.	0.35836126658365592	0.e-17	3.4	2.2	0.7	1.	0.2633276682642415	0.e-17	3.4	2.2	0.8	1.	0.18051293002874934	0.e-17	3.4	2.2	0.9	1.	0.106903376689025335	0.e-18	3.4	2.2	1.	1.	0.040505613377443756	0.e-18	3.4	2.2	1.1	1.	-0.020072803668421068	0.e-18	3.4	2.2	1.2	1.	-0.075845863191551573	0.e-18	3.4	2.2	1.3	1.	-0.127576611655594393	0.e-18	3.4	2.2	1.4	1.	-0.17585473755053576	0.e-17	3.4	2.2	1.5	1.	-0.22114609513661794	0.e-17	3.4	2.2	1.6	1.	-0.26382558452618589	0.e-17	3.4	2.2	1.7	1.	-0.30419971133761004	0.e-17	3.4	2.2	1.8	1.	-0.34252250356479044	0.e-17	3.4	2.2	1.9	1.	-0.37900701462805813	0.e-17	3.4	2.2	2.	1.	-0.41383381203181692	0.e-17	3.4	2.2	2.1	1.	-0.44715735747104396	0.e-17	3.4	2.2	2.2	1.	-0.47911088060010699	0.e-17	3.4	2.2	2.3	1.	-0.50981015636653498	0.e-17	3.4	2.2	2.4	1.	-0.53935647082158069	0.e-17	3.4	2.2	2.5	1.	-0.56783897719192836	0.e-17	3.4	2.2	2.6	1.	-0.59533658755852576	0.e-17	3.4	2.2	2.7	1.	-0.62191950645014187	0.e-17	3.4	2.2	2.8	1.	-0.64765048519646366	0.e-17	3.4	2.2	2.9	1.	-0.67258585626629239	0.e-17	3.4	2.2	3.	1.	-0.69677639260167226	0.e-17	3.4	2.2	3.1	1.	-0.72026802652562543	0.e-17	3.4	2.2	3.2	1.	-0.7431024550516255	0.e-17	3.4	2.2	3.3	1.	-0.76531765260283883	0.e-17	3.4	2.2	3.4	1.	-0.78694830773311727	0.e-17	3.4	2.2	3.5	1.	-0.80802619705893586	0.e-17	3.4	2.2	3.6	1.	-0.82858050699703906	0.e-17	3.4	2.2	3.7	1.	-0.84863811186510257	0.e-17	3.4	2.2	3.8	1.	-0.86822381530248888	0.e-17	3.4	2.2	3.9	1.	-0.88736056070212052	0.e-17	3.4	2.2	4.	1.	-0.9060696153359151	0.e-17
3.4	2.3	0	1.	1.4057258292542657	1.0163976232202272	3.4	2.3	0.1	1.	1.6962245697536834	0.2613460551857862	3.4	2.3	0.2	1.	0.94858133436419407	0.e-17	3.4	2.3	0.3	1.	0.69861330023411585	0.e-17	3.4	2.3	0.4	1.	0.53157023745716618	0.e-17	3.4	2.3	0.5	1.	0.40313285382900988	0.e-17	3.4	2.3	0.6	1.	0.29764020149078065	0.e-17	3.4	2.3	0.7	1.	0.20755186915492933	0.e-17	3.4	2.3	0.8	1.	0.128605749865620783	0.e-18	3.4	2.3	0.9	1.	0.058137525968367816	0.e-18	3.4	2.3	1.	1.	-0.0056386069975455076	0.e-19	3.4	2.3	1.1	1.	-0.063982705710087516	0.e-18	3.4	2.3	1.2	1.	-0.117819681076432641	0.e-18	3.4	2.3	1.3	1.	-0.16785006470408116	0.e-17	3.4	2.3	1.4	1.	-0.21461815589304813	0.e-17	3.4	2.3	1.5	1.	-0.25855591807374798	0.e-17	3.4	2.3	1.6	1.	-0.3000123448301499	0.e-17	3.4	2.3	1.7	1.	-0.33927373898841603	0.e-17	3.4	2.3	1.8	1.	-0.37657810035312382	0.e-17	3.4	2.3	1.9	1.	-0.41212557434320939	0.e-17	3.4	2.3	2.	1.	-0.44608619568362716	0.e-17	3.4	2.3	2.1	1.	-0.4786057308424037	0.e-17	3.4	2.3	2.2	1.	-0.50981015636653498	0.e-17	3.4	2.3	2.3	1.	-0.53980914047479671	0.e-17	3.4	2.3	2.4	1.	-0.56869878433818105	0.e-17	3.4	2.3	2.5	1.	-0.59656380536179953	0.e-17	3.4	2.3	2.6	1.	-0.62347929425008527	0.e-17	3.4	2.3	2.7	1.	-0.64951214255071903	0.e-17	3.4	2.3	2.8	1.	-0.67472221260391459	0.e-17	3.4	2.3	2.9	1.	-0.69916330407231949	0.e-17	3.4	2.3	3.	1.	-0.72288395832739107	0.e-17	3.4	2.3	3.1	1.	-0.74592813247447272	0.e-17	3.4	2.3	3.2	1.	-0.76833576772920824	0.e-17	3.4	2.3	3.3	1.	-0.79014327153593481	0.e-17	3.4	2.3	3.4	1.	-0.81138392877166691	0.e-17	3.4	2.3	3.5	1.	-0.83208825427275257	0.e-17	3.4	2.3	3.6	1.	-0.85228429651569713	0.e-17	3.4	2.3	3.7	1.	-0.87199790040551746	0.e-17	3.4	2.3	3.8	1.	-0.89125293564734983	0.e-17	3.4	2.3	3.9	1.	-0.91007149600606341	0.e-17	3.4	2.3	4.	1.	-0.92847407382435648	0.e-17
3.4	2.4	0	1.	1.3820220677501883	0.9239978392911157	3.4	2.4	0.1	1.	1.32705639252410026	0.e-17	3.4	2.4	0.2	1.	0.8355474430919151	0.e-17	3.4	2.4	0.3	1.	0.61451430290164356	0.e-17	3.4	2.4	0.4	1.	0.46083785002005878	0.e-17	3.4	2.4	0.5	1.	0.34062121503778683	0.e-17	3.4	2.4	0.6	1.	0.24088374896738108	0.e-17	3.4	2.4	0.7	1.	0.1551367739930097	0.e-17	3.4	2.4	0.8	1.	0.079628785801961895	0.e-18	3.4	2.4	0.9	1.	0.0119782486169792329	0.e-19	3.4	2.4	1.	1.	-0.049429229652262977	0.e-18	3.4	2.4	1.1	1.	-0.105742707313705679	0.e-18	3.4	2.4	1.2	1.	-0.15781149499178107	0.e-17	3.4	2.4	1.3	1.	-0.20628253697112764	0.e-17	3.4	2.4	1.4	1.	-0.25166089963893539	0.e-17	3.4	2.4	1.5	1.	-0.29434904366221284	0.e-17	3.4	2.4	1.6	1.	-0.3346732716601865	0.e-17	3.4	2.4	1.7	1.	-0.37290209612157249	0.e-17	3.4	2.4	1.8	1.	-0.4092593355848633	0.e-17	3.4	2.4	1.9	1.	-0.44393366651823538	0.e-17	3.4	2.4	2.	1.	-0.47708572954911845	0.e-17	3.4	2.4	2.1	1.	-0.50885350929987157	0.e-17	3.4	2.4	2.2	1.	-0.53935647082158069	0.e-17	3.4	2.4	2.3	1.	-0.56869878433818105	0.e-17	3.4	2.4	2.4	1.	-0.59697187073004714	0.e-17	3.4	2.4	2.5	1.	-0.62425643357612669	0.e-17	3.4	2.4	2.6	1.	-0.65062409798999793	0.e-17	3.4	2.4	2.7	1.	-0.67613874472676578	0.e-17	3.4	2.4	2.8	1.	-0.70085760554823318	0.e-17	3.4	2.4	2.9	1.	-0.72483216966962967	0.e-17	3.4	2.4	3.	1.	-0.74810893933398427	0.e-17	3.4	2.4	3.1	1.	-0.7707300638711654	0.e-17	3.4	2.4	3.2	1.	-0.7927338751133387	0.e-17	3.4	2.4	3.3	1.	-0.81415534214603305	0.e-17	3.4	2.4	3.4	1.	-0.83502645964609411	0.e-17	3.4	2.4	3.5	1.	-0.85537658119085944	0.e-17	3.4	2.4	3.6	1.	-0.87523270669891217	0.e-17	3.4	2.4	3.7	1.	-0.89461973142353842	0.e-17	3.4	2.4	3.8	1.	-0.91356066254950582	0.e-17	3.4	2.4	3.9	1.	-0.93207680835609213	0.e-17	3.4	2.4	4.	1.	-0.95018794404024379	0.e-17
3.4	2.5	0	1.	1.3541463630607812	0.8315980553620041	3.4	2.5	0.1	1.	1.11623367564237289	0.e-17	3.4	2.5	0.2	1.	0.73742501274036103	0.e-17	3.4	2.5	0.3	1.	0.53816635826067701	0.e-17	3.4	2.5	0.4	1.	0.39548301354226754	0.e-17	3.4	2.5	0.5	1.	0.28229071524691714	0.e-17	3.4	2.5	0.6	1.	0.18758081512323398	0.e-17	3.4	2.5	0.7	1.	0.105682515585637473	0.e-18	3.4	2.5	0.8	1.	0.033255021124765005	0.e-18	3.4	2.5	0.9	1.	-0.031850395875892309	0.e-18	3.4	2.5	1.	1.	-0.091104560110339892	0.e-18	3.4	2.5	1.1	1.	-0.1455623137812619	0.e-17	3.4	2.5	1.2	1.	-0.19600810591278863	0.e-17	3.4	2.5	1.3	1.	-0.24304249700711213	0.e-17	3.4	2.5	1.4	1.	-0.28713634073724592	0.e-17	3.4	2.5	1.5	1.	-0.32866620567994193	0.e-17	3.4	2.5	1.6	1.	-0.36793837007504917	0.e-17	3.4	2.5	1.7	1.	-0.40520557034730321	0.e-17	3.4	2.5	1.8	1.	-0.44067899517475713	0.e-17	3.4	2.5	1.9	1.	-0.47453706738241582	0.e-17	3.4	2.5	2.	1.	-0.50693199979342448	0.e-17	3.4	2.5	2.1	1.	-0.53799477367680368	0.e-17	3.4	2.5	2.2	1.	-0.56783897719192836	0.e-17	3.4	2.5	2.3	1.	-0.59656380536179953	0.e-17	3.4	2.5	2.4	1.	-0.62425643357612669	0.e-17	3.4	2.5	2.5	1.	-0.65099391633718515	0.e-17	3.4	2.5	2.6	1.	-0.67684472156623604	0.e-17	3.4	2.5	2.7	1.	-0.70186998185990815	0.e-17	3.4	2.5	2.8	1.	-0.72612452354308644	0.e-17	3.4	2.5	2.9	1.	-0.74965771956161915	0.e-17	3.4	2.5	3.	1.	-0.77251420144669043	0.e-17	3.4	2.5	3.1	1.	-0.79473445758839339	0.e-17	3.4	2.5	3.2	1.	-0.81635533907693356	0.e-17	3.4	2.5	3.3	1.	-0.83741048985044536	0.e-17	3.4	2.5	3.4	1.	-0.85793071443853	0.e-17	3.4	2.5	3.5	1.	-0.87794429393297325	0.e-17	3.4	2.5	3.6	1.	-0.89747725875216454	0.e-17	3.4	2.5	3.7	1.	-0.91655362514843315	0.e-17	3.4	2.5	3.8	1.	-0.93519560113125637	0.e-17	3.4	2.5	3.9	1.	-0.95342376646502819	0.e-17	3.4	2.5	4.	1.	-0.97125723058864408	0.e-17
3.4	2.6	0	1.	1.3218191423470686	0.7391982714328925	3.4	2.6	0.1	1.	0.96806138031854738	0.e-17	3.4	2.6	0.2	1.	0.65027525417852762	0.e-17	3.4	2.6	0.3	1.	0.46814209863563092	0.e-17	3.4	2.6	0.4	1.	0.33469371169356367	0.e-17	3.4	2.6	0.5	1.	0.22758776857634882	0.e-17	3.4	2.6	0.6	1.	0.137315933468718885	0.e-18	3.4	2.6	0.7	1.	0.058858343794417178	0.e-18	3.4	2.6	0.8	1.	-0.0107894928457522977	0.e-19	3.4	2.6	0.9	1.	-0.073581825692674693	0.e-18	3.4	2.6	1.	1.	-0.130867738392610163	0.e-18	3.4	2.6	1.1	1.	-0.18362123617335043	0.e-17	3.4	2.6	1.2	1.	-0.23257058485161288	0.e-17	3.4	2.6	1.3	1.	-0.27827584845948328	0.e-17	3.4	2.6	1.4	1.	-0.32117780993507938	0.e-17	3.4	2.6	1.5	1.	-0.36163014908656568	0.e-17	3.4	2.6	1.6	1.	-0.39992135351038415	0.e-17	3.4	2.6	1.7	1.	-0.43629008136017845	0.e-17	3.4	2.6	1.8	1.	-0.47093620630600097	0.e-17	3.4	2.6	1.9	1.	-0.50402893260212603	0.e-17	3.4	2.6	2.	1.	-0.53571287190360874	0.e-17	3.4	2.6	2.1	1.	-0.56611267077925019	0.e-17	3.4	2.6	2.2	1.	-0.59533658755852576	0.e-17	3.4	2.6	2.3	1.	-0.62347929425008527	0.e-17	3.4	2.6	2.4	1.	-0.65062409798999793	0.e-17	3.4	2.6	2.5	1.	-0.67684472156623604	0.e-17	3.4	2.6	2.6	1.	-0.70220674474917307	0.e-17	3.4	2.6	2.7	1.	-0.72676878165760127	0.e-17	3.4	2.6	2.8	1.	-0.75058345052358859	0.e-17	3.4	2.6	2.9	1.	-0.7736981785926875	0.e-17	3.4	2.6	3.	1.	-0.79615587492215567	0.e-17	3.4	2.6	3.1	1.	-0.81799549645000451	0.e-17	3.4	2.6	3.2	1.	-0.83925252717026394	0.e-17	3.4	2.6	3.3	1.	-0.85995938605687128	0.e-17	3.4	2.6	3.4	1.	-0.88014577617262272	0.e-17	3.4	2.6	3.5	1.	-0.89983898492602068	0.e-17	3.4	2.6	3.6	1.	-0.91906414351408864	0.e-17	3.4	2.6	3.7	1.	-0.93784445207961316	0.e-17	3.4	2.6	3.8	1.	-0.95620137591843045	0.e-17	3.4	2.6	3.9	1.	-0.97415481712321924	0.e-17	3.4	2.6	4.	1.	-0.99172326529001952	0.e-17
